userdata_driver,userdata_passengers,userdata_traffic,userdata_road_status,userdata_visibility,engine_rpm,engine_oil_temperature,engine_coolant_temperature,engine_max_power,engine_capacity,engine_fuel,speed_tacho,speed_esp,nav_speed,speed_esp_hl,speed_esp_hr,speed_esp_vl,speed_esp_vr,steering_wheel_angle,steering_wheel_angle_direction,throttle_pedal,brake_pressure,brake_pressed,engine_gear,nav_latitude,nav_longitude,nav_latitude_direction,nav_longitude_direction,nav_heading,nav_altitude,seatbelt_driver,seatbelt_passenger,seatbelt_rear_driver,seatbelt_rear_middle,seatbelt_raer_passenger,outside_temperature,vehicle_weight,road_slope,vehicle_wheel_circumference,consumption_average,consumption_current,weather_latitude,weather_longitude,weather_weather_code,weather_temperature,weather_humidity,weather_wind_speed,weather_wind_direction,weather_visibility,step_distance,steering_wheel,userdata_onroad_event,osm_node_ref_test,osm_way_ref_test,osm_highway,osm_oneway,osm_service,osm_bicycle:lanes:forward,osm_cycleway:right,osm_lanes,osm_lanes:backward,osm_maxspeed,osm_maxweight,osm_name,osm_surface,osm_trolley_wire,osm_turn:lanes:forward,osm_vehicle:lanes:forward,osm_cycleway,osm_covered,osm_hide,osm_maxheight,osm_turn:lanes:backward,osm_traffic_signals,osm_hgv,osm_crossing,osm_tactile_paving,osm_traffic_signals:sound,osm_public_transport,osm_trolleybus,osm_lit,osm_turn:lanes,osm_bus,osm_embedded_rails,osm_railway:lanes:backward,osm_railway:lanes:forward,osm_access,osm_bridge,osm_layer,osm_bicycle,osm_crossing:barrier,osm_railway,osm_lanes:forward,osm_maxspeed:type,osm_crossing_ref,osm_change:lanes:backward,osm_change:lanes:forward
1.0,0.0,1.0,1.0,0.0,2862.0,77.0,87.75,81.0,1.0,1.0,46.4,44.61,0.0,44.325,44.3775,44.55,44.775,1.5,1.0,54.8,-0.6,0.0,2.0,49.189789,16.631089,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,29.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.23917,1.5,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2892.5,77.0,87.75,81.0,1.0,1.0,47.04,45.11,0.0,45.1125,45.0,45.225,45.39,1.3,1.0,53.6,-0.3,0.0,2.0,49.189739,16.630969,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,29.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.25306,1.3,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2951.5,77.0,87.75,81.0,1.0,1.0,48.0,46.01,0.0,45.9,45.5625,46.065,46.065,1.3,1.0,52.0,-0.3,0.0,2.0,49.189739,16.630969,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,29.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.27806,1.3,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,3001.0,77.0,87.75,81.0,1.0,1.0,48.64,46.69,0.0,46.2375,46.35,46.9125,46.8,1.0,1.0,52.0,-0.3,0.0,2.0,49.189739,16.630969,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,29.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.29694,1.0,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,3043.0,77.0,87.75,81.0,1.0,1.0,49.6,47.42,0.0,47.0775,47.1375,47.475,47.5275,0.7,1.0,51.6,-0.3,0.0,2.0,49.189739,16.630969,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,29.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.31722,0.7,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,3083.5,77.0,87.75,81.0,1.0,1.0,50.24,48.04,0.0,47.925,47.8125,48.15,48.15,0.3,1.0,51.6,-0.3,0.0,2.0,49.189739,16.630969,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,29.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.33444,0.3,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,3122.5,77.0,87.75,81.0,1.0,1.0,50.88,48.77,0.0,48.54,48.4275,48.765,48.8775,0.1,1.0,51.6,-0.6,0.0,2.0,49.189739,16.630969,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,29.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.35472,0.1,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,3175.5,77.0,87.75,81.0,1.0,1.0,51.84,49.33,0.0,49.1625,49.1025,49.44,49.3875,0.1,1.0,45.6,-0.6,0.0,2.0,49.189739,16.630969,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,27.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.37028,0.1,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,3214.0,77.0,87.75,81.0,1.0,1.0,52.16,50.06,0.0,49.725,49.725,50.2275,50.115,0.0,0.0,24.0,-0.3,0.0,2.0,49.189739,16.630969,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,27.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.39056,-0.0,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,3184.5,77.0,87.75,81.0,1.0,1.0,52.8,50.17,0.0,50.2275,50.2875,50.175,50.2275,0.0,0.0,0.0,-0.6,0.0,2.0,49.189739,16.630969,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,27.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.39361,-0.0,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,3209.0,77.0,87.75,81.0,1.0,1.0,52.8,50.29,0.0,50.34,50.4,50.2875,50.4,0.0,0.0,0.0,-0.6,0.0,2.0,49.189679,16.630819,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,27.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.39694,-0.0,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,3187.0,77.0,87.75,81.0,1.0,1.0,52.8,50.29,0.0,50.34,50.2875,50.34,50.2875,0.0,0.0,0.0,-0.3,0.0,2.0,49.189679,16.630819,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,27.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.39694,-0.0,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,3044.5,77.0,87.75,81.0,1.0,1.0,53.12,50.29,0.0,50.2875,50.175,50.34,50.2275,0.1,0.0,0.0,-0.3,0.0,2.0,49.189679,16.630819,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,20.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.39694,-0.1,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2933.0,77.0,87.75,81.0,1.0,1.0,52.8,50.34,0.0,50.2275,50.175,50.4525,50.4,0.2,0.0,0.0,-0.6,0.0,2.0,49.189679,16.630819,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,20.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.39833,-0.2,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2833.0,77.0,87.75,81.0,1.0,1.0,52.8,50.23,0.0,50.0625,50.0625,50.34,50.2275,0.3,0.0,0.0,-0.3,0.0,2.0,49.189679,16.630819,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,20.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.39528,-0.3,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2728.5,77.0,87.75,81.0,1.0,1.0,52.8,50.17,0.0,50.0025,50.175,50.175,50.2275,0.5,0.0,0.0,-0.6,0.0,2.0,49.189679,16.630819,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,20.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.39361,-0.5,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2626.5,77.0,87.75,81.0,1.0,1.0,52.8,50.12,0.0,50.0025,50.0025,50.0625,50.2875,0.7,0.0,0.0,-0.6,0.0,2.0,49.189679,16.630819,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,20.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.39222,-0.7,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2480.0,77.0,87.75,81.0,1.0,1.0,52.8,50.06,0.0,50.0025,49.95,50.0025,50.115,0.9,0.0,0.0,-0.6,0.0,3.0,49.189679,16.630819,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,5.9,10.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.39056,-0.9,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2380.0,77.0,87.75,81.0,1.0,1.0,52.8,50.01,0.0,49.95,49.95,50.0625,50.0025,1.0,0.0,0.0,-0.6,0.0,3.0,49.189679,16.630819,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.38917,-1.0,0.0,21626824,8364277,22732959,142018567,414607241,414607248,traffic_signals,tertiary,primary,tertiary,primary,primary,yes,yes,0,0,0,4,3,2,0,50,50,50,50,50,0,Tržní,Charbulova,asphalt,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,"left|through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2277.5,77.0,87.75,81.0,1.0,1.0,52.8,50.01,0.0,49.8375,49.8375,50.0625,50.0625,1.0,0.0,0.0,-0.3,0.0,3.0,49.189619,16.630649,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.38917,-1.0,0.0,6202318998,22732959,primary,0,0,0,0,4,0,50,0,Tržní,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,stop_position,0,yes,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2176.0,77.0,87.75,81.0,1.0,1.0,52.48,49.84,0.0,49.5525,49.725,49.89,49.8375,1.1,0.0,0.0,-0.3,0.0,3.0,49.189619,16.630649,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.38444,-1.1,0.0,6202318998,22732959,primary,0,0,0,0,4,0,50,0,Tržní,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,stop_position,0,yes,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2076.5,77.0,87.75,81.0,1.0,1.0,52.48,49.78,0.0,49.725,49.7775,49.8375,50.0025,1.3,0.0,0.0,-0.6,0.0,3.0,49.189619,16.630649,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.38278,-1.3,0.0,6202318998,22732959,primary,0,0,0,0,4,0,50,0,Tržní,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,stop_position,0,yes,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1931.0,77.0,87.75,81.0,1.0,1.0,52.48,49.78,0.0,49.7775,49.665,49.725,49.95,1.6,0.0,0.0,-0.6,0.0,3.0,49.189619,16.630649,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.38278,-1.6,0.0,6202318998,22732959,primary,0,0,0,0,4,0,50,0,Tržní,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,stop_position,0,yes,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1837.0,77.0,87.75,81.0,1.0,1.0,52.48,49.72,0.0,49.665,49.665,49.725,49.7775,2.4,0.0,0.0,-0.6,0.0,3.0,49.189619,16.630649,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.38111,-2.4,0.0,6202318998,22732959,primary,0,0,0,0,4,0,50,0,Tržní,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,stop_position,0,yes,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1756.0,77.0,87.75,81.0,1.0,1.0,52.16,49.67,0.0,49.665,49.5525,49.6125,49.725,3.3,0.0,2.8,-0.6,0.0,4.0,49.189619,16.630649,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.37972,-3.3,0.0,6202318998,22732959,primary,0,0,0,0,4,0,50,0,Tržní,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,stop_position,0,yes,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1711.5,77.0,87.75,81.0,1.0,1.0,52.16,49.67,0.0,49.665,49.5525,49.725,49.725,4.2,0.0,5.6,-0.6,0.0,4.0,49.189619,16.630649,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.37972,-4.2,0.0,6202318998,22732959,primary,0,0,0,0,4,0,50,0,Tržní,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,stop_position,0,yes,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1762.0,78.0,87.75,81.0,1.0,1.0,52.16,49.5,0.0,49.215,49.44,49.5,49.5,4.8,0.0,6.8,-0.3,0.0,4.0,49.189619,16.630649,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.375,-4.8,0.0,6202318998,22732959,primary,0,0,0,0,4,0,50,0,Tržní,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,stop_position,0,yes,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1937.5,78.0,87.75,81.0,1.0,1.0,52.16,49.22,0.0,49.1625,49.3875,49.1625,49.3875,5.0,0.0,7.2,-0.3,0.0,3.0,49.189619,16.630649,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.36722,-5.0,0.0,6202318998,22732959,primary,0,0,0,0,4,0,50,0,Tržní,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,stop_position,0,yes,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2100.5,78.0,87.75,81.0,1.0,1.0,51.84,49.27,0.0,48.99,49.1625,49.275,49.3875,5.1,0.0,8.0,-0.3,0.0,3.0,49.189549,16.630489,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.36861,-5.1,0.0,6202318998,22732959,primary,0,0,0,0,4,0,50,0,Tržní,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,stop_position,0,yes,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2113.0,78.0,87.75,81.0,1.0,1.0,51.84,49.16,0.0,49.1625,48.99,49.1025,49.215,6.0,0.0,8.0,-0.6,0.0,3.0,49.189549,16.630489,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.36556,-6.0,0.0,6202318998,22732959,primary,0,0,0,0,4,0,50,0,Tržní,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,stop_position,0,yes,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2068.5,78.0,87.75,81.0,1.0,1.0,51.84,48.99,0.0,48.99,49.05,48.9375,49.1025,6.3,0.0,8.0,-0.3,0.0,3.0,49.189549,16.630489,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,1.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.36083,-6.3,0.0,6202318998,22732959,primary,0,0,0,0,4,0,50,0,Tržní,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,stop_position,0,yes,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2062.0,78.0,88.5,81.0,1.0,1.0,51.52,48.94,0.0,48.7125,48.9375,48.825,49.05,6.1,0.0,8.0,-0.3,0.0,3.0,49.189549,16.630489,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,1.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.35944,-6.1,0.0,6202318998,22732959,primary,0,0,0,0,4,0,50,0,Tržní,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,stop_position,0,yes,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2058.5,78.0,88.5,81.0,1.0,1.0,51.52,48.88,0.0,48.8775,48.99,48.765,49.05,6.1,0.0,8.0,-0.6,0.0,3.0,49.189549,16.630489,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,1.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.35778,-6.1,0.0,6202318998,22732959,primary,0,0,0,0,4,0,50,0,Tržní,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,stop_position,0,yes,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,2068.0,78.0,88.5,81.0,1.0,1.0,51.52,49.16,0.0,48.7125,48.8775,49.1625,49.3275,6.0,0.0,9.2,-0.3,0.0,3.0,49.189549,16.630489,0.0,0.0,239.0,210.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,1.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.36556,-6.0,0.0,6202318998,22732959,primary,0,0,0,0,4,0,50,0,Tržní,asphalt,0,0,0,0,0,0,0,0,0,0,0,0,0,stop_position,0,yes,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
